0.072	-0.0392635	-0.0509585	0.510852	0.343721	0.787963
0.074	-0.0388266	-0.0524439	0.502536	0.339933	0.794924
0.076	-0.0410997	-0.0553795	0.494991	0.331495	0.803178
0.078	-0.0438461	-0.0601533	0.487502	0.320835	0.812039
0.08	-0.045934	-0.0626312	0.479477	0.312421	0.820058
0.082	-0.045999	-0.0624984	0.470155	0.308817	0.826793
0.084	-0.0447729	-0.0601951	0.459869	0.309744	0.832213
0.086	-0.0433052	-0.0583488	0.449662	0.31346	0.836389
0.088	-0.0415171	-0.0561476	0.440203	0.318725	0.839426
0.09	-0.0401565	-0.0539419	0.432523	0.323782	0.841481
0.092	-0.0383567	-0.0513034	0.428224	0.325189	0.843135
0.094	-0.0395279	-0.0521827	0.428527	0.319315	0.845223
0.096	-0.0405421	-0.0549959	0.432656	0.306689	0.847792
0.098	-0.0428864	-0.0579236	0.438898	0.291136	0.850064
0.1	-0.0452811	-0.0606784	0.44539	0.276471	0.851582
0.102	-0.0463846	-0.0631729	0.450642	0.263242	0.85301
0.104	-0.0481734	-0.0644948	0.454152	0.252466	0.854405
0.106	-0.0476927	-0.0639487	0.455477	0.245934	0.855603
0.108	-0.0456614	-0.0612534	0.453483	0.244545	0.857059
0.11	-0.0422007	-0.0570926	0.449094	0.246656	0.858764
0.112	-0.0390786	-0.0526154	0.445311	0.248411	0.860227
0.114	-0.0375729	-0.0512872	0.444405	0.246475	0.861252
0.116	-0.0369798	-0.0499372	0.447416	0.239166	0.861753
0.118	-0.0374707	-0.0506737	0.45463	0.226244	0.861467
0.12	-0.0393561	-0.0523867	0.465512	0.208318	0.860176
0.122	-0.0420463	-0.0567013	0.478667	0.187921	0.85765
0.124	-0.0458337	-0.0631574	0.491855	0.169215	0.854075
0.126	-0.0483572	-0.066082	0.502561	0.156653	0.85023
0.128	-0.0482352	-0.0656659	0.509281	0.152729	0.84694
0.13	-0.0477622	-0.0649994	0.513747	0.155611	0.843712
0.132	-0.0465427	-0.0632288	0.516043	0.162994	0.840912
0.134	-0.0442552	-0.0598576	0.515189	0.17502	0.839016
0.136	-0.0402739	-0.054602	0.512483	0.189635	0.837496
0.138	-0.0376505	-0.0512827	0.511134	0.201798	0.835476
0.14	-0.0378802	-0.0511842	0.514183	0.207714	0.832148
0.142	-0.0404584	-0.0551632	0.521529	0.207889	0.82752
0.144	-0.0418512	-0.0571249	0.530502	0.203794	0.822822
0.146	-0.0443706	-0.059333	0.538493	0.196466	0.819406
0.148	-0.0460351	-0.0625708	0.544075	0.186691	0.818003
0.15	-0.0483674	-0.0658533	0.54582	0.17518	0.819386
0.152	-0.0492999	-0.0670286	0.541804	0.163	0.824548
0.154	-0.0484963	-0.0651595	0.53052	0.151368	0.834048
0.156	-0.0448276	-0.0608758	0.514368	0.136818	0.846585
0.158	-0.0429398	-0.0581394	0.497108	0.116437	0.859841
0.16	-0.0422163	-0.0567798	0.480282	0.0907742	0.872404
0.162	-0.0404612	-0.0552131	0.464719	0.0595678	0.883452
0.164	-0.0396638	-0.054864	0.451859	0.0210001	0.891842
0.166	-0.0407264	-0.0562752	0.444241	-0.025181	0.895553
0.168	-0.0444487	-0.0604657	0.442562	-0.0756771	0.893539
0.17	-0.04668	-0.06334	0.444291	-0.12795	0.886699
