0.166	-0.124899	-0.187375	0.444241	-0.025181	0.895553
0.168	-0.128657	-0.190696	0.442562	-0.0756771	0.893539
0.17	-0.126597	-0.186808	0.444291	-0.12795	0.886699
0.172	-0.125363	-0.184119	0.445018	-0.178981	0.877454
0.174	-0.124625	-0.183211	0.443538	-0.228312	0.866688
0.176	-0.126078	-0.184977	0.439838	-0.278479	0.85381
0.178	-0.126889	-0.187044	0.433467	-0.330477	0.838386
0.18	-0.125106	-0.184986	0.423709	-0.380052	0.822211
0.182	-0.125249	-0.185547	0.412268	-0.425645	0.805519
0.184	-0.126943	-0.188876	0.403125	-0.468426	0.786172
0.186	-0.129849	-0.194288	0.398172	-0.507646	0.764038
0.188	-0.13243	-0.197161	0.396798	-0.543662	0.739583
0.19	-0.134962	-0.19965	0.397177	-0.578325	0.712594
0.192	-0.136367	-0.202507	0.398696	-0.610363	0.684469
0.194	-0.143542	-0.211622	0.401188	-0.636385	0.658834
0.196	-0.150596	-0.224948	0.40328	-0.656526	0.637447
0.198	-0.155055	-0.230711	0.402184	-0.67142	0.62245
0.2	-0.155409	-0.232217	0.396895	-0.681596	0.614737
0.202	-0.152405	-0.227279	0.389453	-0.687976	0.612385
0.204	-0.154924	-0.230923	0.382507	-0.691554	0.612733
0.206	-0.158284	-0.236921	0.377567	-0.691515	0.615833
0.208	-0.161022	-0.23826	0.375504	-0.687734	0.621304
0.21	-0.154422	-0.229666	0.378571	-0.682003	0.625745
0.212	-0.155605	-0.233057	0.389244	-0.676231	0.62546
0.214	-0.163327	-0.245826	0.406739	-0.670124	0.620884
0.216	-0.171023	-0.254958	0.427533	-0.66283	0.614713
0.218	-0.173738	-0.259373	0.446365	-0.654844	0.609866
0.22	-0.176903	-0.263579	0.461102	-0.646317	0.607997
0.222	-0.180694	-0.271296	0.470984	-0.637226	0.610015
0.224	-0.188522	-0.2822	0.475202	-0.62734	0.61695
0.226	-0.189404	-0.283622	0.472858	-0.61595	0.630088
0.228	-0.18316	-0.274666	0.465787	-0.6022	0.648381
0.23	-0.175123	-0.263336	0.4585	-0.585452	0.668598
0.232	-0.175369	-0.264352	0.455045	-0.566805	0.686779
0.234	-0.178683	-0.268597	0.455738	-0.546848	0.702325
0.236	-0.17961	-0.270663	0.460167	-0.524248	0.716527
0.238	-0.17827	-0.270093	0.468656	-0.498988	0.728953
0.24	-0.184235	-0.278554	0.479966	-0.471937	0.739533
0.242	-0.201412	-0.306855	0.491892	-0.443639	0.749151
0.244	-0.217673	-0.330062	0.50074	-0.414729	0.759776
0.246	-0.222574	-0.337044	0.502111	-0.386796	0.773481
0.248	-0.216433	-0.330946	0.496532	-0.36255	0.788679
0.25	-0.211263	-0.323097	0.487011	-0.343132	0.80317
0.252	-0.210875	-0.319708	0.474943	-0.3277	0.816726
0.254	-0.211421	-0.32008	0.461346	-0.31588	0.829084
